0.85482997,0.14517006
0.99975675,0.00024322682
0.2400796,0.7599204
0.09363261,0.9063674
0.7383411,0.26165888
0.8915126,0.10848741
0.99161047,0.008389533
0.39181814,0.6081819
0.06887234,0.9311276
0.3678442,0.63215584
0.9996152,0.00038477287
0.28947604,0.71052396
0.9063301,0.09366993
0.9061008,0.09389918
0.9850562,0.014943807
0.76809,0.23191002
0.99627256,0.0037274305
0.81717724,0.18282273
0.23496553,0.7650345
0.49806443,0.5019356
0.7363245,0.26367548
0.66934663,0.33065334
0.99256915,0.0074308235
0.8320021,0.1679979
0.9723469,0.02765313
0.8197087,0.18029128
0.38721302,0.612787
0.51425844,0.4857416
0.7424505,0.25754955
0.8389097,0.16109031
0.15953852,0.84046143
0.88823044,0.11176958
0.7395214,0.26047862
0.2731041,0.72689587
0.2141031,0.78589684
0.58344877,0.4165512
0.064536415,0.9354636
0.78529495,0.21470505
0.045404077,0.9545959
0.83463514,0.16536483
0.16660883,0.8333912
0.3048333,0.6951667
0.47439617,0.52560383
0.15621655,0.84378344
0.3512792,0.6487208
0.32477987,0.67522013
0.25681344,0.7431866
0.59591395,0.40408608
0.5566318,0.44336823
0.6661243,0.33387572
0.23767556,0.7623244
0.6479602,0.3520398
0.32840744,0.6715926
0.962255,0.037745044
0.9780701,0.021929916
0.9359666,0.06403339
0.32472464,0.6752753
0.56247944,0.4375206
0.048696622,0.9513033
0.28425768,0.7157423
0.021123143,0.9788769
0.5927041,0.40729585
0.67753863,0.32246137
0.51925564,0.48074433
0.99631053,0.0036895107
0.040529363,0.9594707
0.25982982,0.7401702
0.97607815,0.0239218
0.35174665,0.6482533
0.16745013,0.8325499
0.99535096,0.004648989
0.9117201,0.08827994
0.8386141,0.16138588
0.105676755,0.8943232
0.11488443,0.8851156
0.30923262,0.69076735
0.33286044,0.66713953
0.24464187,0.75535816
0.06901501,0.93098503
0.0038789338,0.996121
0.9458279,0.05417214
0.65384555,0.3461545
0.9573221,0.042677876
0.8442413,0.15575865
0.7655529,0.23444706
0.99451774,0.00548223
0.7250088,0.27499118
0.56805485,0.43194515
0.81218034,0.18781963
0.979423,0.02057704
0.102262,0.897738
0.8877434,0.11225655
0.9790588,0.020941254
0.9996722,0.00032779796
0.88662565,0.11337433
0.7784165,0.22158347
0.71122736,0.2887727
0.46798068,0.5320193
0.81613535,0.18386468
0.5677097,0.4322903
0.9927834,0.0072165933
0.9692407,0.03075932
0.15418735,0.8458126
0.31800932,0.6819907
0.65575486,0.34424517
0.0121063255,0.98789364
0.054369047,0.94563097
0.4604681,0.5395319
0.06537016,0.9346299
0.8052791,0.19472092
0.26495987,0.7350401
0.6824983,0.3175017
0.977011,0.022988927
0.9970546,0.0029453656
0.030111406,0.96988857
0.45915568,0.5408443
0.07769382,0.9223062
0.8009851,0.19901487
0.44527298,0.55472696
0.71801513,0.2819849
0.9952689,0.0047311056
0.8435982,0.15640181
0.6678031,0.3321969
0.30898926,0.6910108
0.04027816,0.95972186
0.94729894,0.052701022
0.973333,0.026667021
0.1415678,0.8584322
0.4145138,0.58548623
0.1147123,0.8852877
0.0073632845,0.9926367
0.25073174,0.74926823
0.12758158,0.87241834
0.81124526,0.1887547
0.98813593,0.011864033
0.4593236,0.54067636
0.37180418,0.6281958
0.98843735,0.011562577
0.9922603,0.007739782
0.45790023,0.5420998
0.98866475,0.011335178
0.45885623,0.5411438
0.014650728,0.98534924
0.9052694,0.094730616
0.3304005,0.66959953
0.084686,0.91531396
0.26511887,0.73488116
0.97112536,0.028874664
0.17174995,0.8282501
0.008315294,0.9916847
0.1627483,0.83725166
0.37759113,0.62240887
0.91253066,0.08746938
0.0057697822,0.9942303
0.5029245,0.4970755
0.27075815,0.72924185
0.2643676,0.7356324
0.8119118,0.1880882
0.86432314,0.13567688
0.28818643,0.7118136
0.48664412,0.5133559
0.7042619,0.2957381
0.37031528,0.6296847
0.9578235,0.042176463
0.9742042,0.025795875
0.9405134,0.05948665
0.28983837,0.7101616
0.019238506,0.98076147
0.9231599,0.07684009
0.16789769,0.8321023
0.025730645,0.97426933
0.015090137,0.98490983
0.98111916,0.018880885
0.106075935,0.8939241
0.010996117,0.98900384
0.36365736,0.6363426
0.07898611,0.92101383
0.9944043,0.0055956743
0.64661074,0.3533892
0.40798193,0.59201807
0.36086044,0.63913953
0.6579811,0.34201893
0.0031604476,0.9968395
0.5657245,0.43427554
0.9268552,0.07314479
0.0068333135,0.99316674
0.99947053,0.0005294327
0.46067005,0.5393299
0.14496456,0.8550354
0.07185111,0.9281489
0.15838759,0.84161246
0.2224487,0.77755135
0.25734144,0.7426586
0.5330708,0.4669292
0.996088,0.003911935
0.37763616,0.6223638
0.10565459,0.89434546
0.1788049,0.82119507
0.82229406,0.17770599
0.4879794,0.5120206
0.5569815,0.4430185
0.7245905,0.2754095
0.12735666,0.87264335
0.64672107,0.35327893
0.7234229,0.2765771
0.5415998,0.4584002
0.8840188,0.1159812
0.010907312,0.9890927
0.9983053,0.0016946541
0.82323223,0.17676775
0.15801336,0.8419866
0.39848572,0.6015142
0.091708034,0.908292
0.9379679,0.06203211
0.3600968,0.63990325
0.07305408,0.92694587
0.9131661,0.08683387
0.9900227,0.009977295
0.67128307,0.32871696
0.090184584,0.9098154
0.23281713,0.7671829
0.898533,0.10146703
0.18629052,0.81370944
0.24935591,0.7506441
0.7966379,0.20336208
0.20519568,0.79480433
0.007292484,0.99270755
0.8921378,0.10786219
0.8332277,0.16677232
0.9731944,0.02680556
0.86802274,0.13197723
0.25796944,0.74203056
0.8301754,0.16982454
0.014247946,0.98575205
0.21298164,0.7870183
0.98792404,0.012076013
0.47127005,0.5287299
0.21176654,0.78823346
0.3929477,0.60705227
0.995203,0.0047969604
0.39563027,0.6043697
0.31152588,0.6884741
0.93511194,0.06488806
0.37861973,0.6213803
0.993616,0.0063839518
0.9350398,0.064960174
0.94681066,0.05318936
0.79883343,0.20116656
0.07396303,0.926037
0.89287955,0.10712039
0.23367769,0.76632226
0.91080374,0.08919631
0.13339673,0.86660326
0.6519721,0.34802794
0.042945866,0.95705414
0.04964814,0.9503519
0.21668944,0.78331053
0.7549235,0.2450765
0.21815392,0.7818461
0.12744547,0.8725545
0.93748266,0.06251738
0.21942289,0.7805771
0.8436433,0.1563567
0.057488423,0.9425116
0.99668723,0.0033127468
0.98886883,0.011131216
0.044126432,0.9558736
0.37376103,0.626239
0.060716607,0.9392833
0.14972873,0.8502713
0.67483264,0.32516733
0.08402252,0.9159775
0.18369456,0.81630546
0.8910824,0.10891754
0.98743886,0.012561144
0.56220955,0.43779045
0.5917218,0.40827826
0.99821436,0.0017856555
0.20561711,0.7943829
0.06269239,0.9373076
0.10350051,0.8964995
0.017648168,0.98235184
0.72404015,0.27595988
0.35176837,0.6482316
0.37350494,0.62649506
0.46679473,0.5332053
0.9680778,0.031922165
0.18513949,0.8148605
0.7281099,0.27189013
0.21709695,0.782903
0.97144765,0.028552378
0.2505633,0.74943674
0.9471767,0.05282328
0.9799937,0.020006284
0.9285212,0.071478784
0.39847538,0.60152465
0.17812388,0.82187617
0.0057667494,0.9942332
0.48846704,0.51153296
0.28621408,0.7137859
0.119869135,0.8801308
0.86335284,0.1366472
0.009099503,0.9909005
0.06974454,0.9302554
0.035718214,0.96428174
0.24905849,0.75094146
0.8953389,0.104661085
0.9446701,0.055329967
0.16631304,0.83368695
0.21591574,0.78408426
0.11922654,0.8807735
0.4224671,0.5775329
0.25445485,0.7455451
0.5150978,0.4849022
0.72492105,0.27507892
0.99881834,0.0011816781
0.04504714,0.9549529
0.7322746,0.26772544
0.6782703,0.32172975
0.4409047,0.5590953
0.9865631,0.013436944
0.23434778,0.7656522
0.00789347,0.99210656
0.62286097,0.37713906
0.8809368,0.119063154
0.52298236,0.47701767
0.9221018,0.077898204
0.8153662,0.18463378
0.023323545,0.9766765
0.6660336,0.33396643
0.03924732,0.96075267
0.65803546,0.34196454
0.9952055,0.004794487
0.09887734,0.9011226
0.8662871,0.13371292
0.04292023,0.95707977
0.20097311,0.7990269
0.25938854,0.74061143
0.9789039,0.021096107
0.3861614,0.6138386
0.13321976,0.8667802
0.13863479,0.8613652
0.07870619,0.92129385
0.46985888,0.5301412
0.89005274,0.10994727
0.314616,0.685384
0.6028362,0.39716375
0.015722042,0.9842779
0.88946503,0.110534936
0.99985516,0.00014484138
0.9557135,0.04428654
0.76887614,0.23112385
0.99773765,0.0022623949
0.2876513,0.7123487
0.82940745,0.17059256
0.94669366,0.05330629
0.83741593,0.1625841
0.8317393,0.16826072
0.5498221,0.4501779
0.60710186,0.39289817
0.5604467,0.43955335
0.23033372,0.76966625
0.09165073,0.9083492
0.63698494,0.36301503
0.8396196,0.16038041
0.3207666,0.6792334
0.07823389,0.9217661
0.45875007,0.54125
0.9026344,0.09736565
0.7299934,0.27000663
0.9605798,0.039420217
0.23729055,0.76270944
0.45900685,0.5409931
0.29196998,0.70803005
0.0046013426,0.9953987
0.2722717,0.7277283
0.40770197,0.59229803
0.6639962,0.33600375
0.07882379,0.9211762
0.44632837,0.55367166
0.5881358,0.41186422
0.3760821,0.6239179
0.89778626,0.10221374
0.84519196,0.15480803
0.53700006,0.46299994
0.53537583,0.4646242
0.95814013,0.041859876
0.94310313,0.056896925
0.692224,0.30777597
0.9217599,0.078240104
0.42138726,0.57861274
0.54355377,0.45644623
0.29172003,0.70827997
0.48062193,0.51937807
0.3180276,0.6819724
0.07905275,0.9209472
0.54089427,0.4591057
0.08559251,0.9144075
0.7040995,0.29590055
0.9868794,0.013120666
0.9189983,0.08100177
0.12180133,0.8781987
0.2635895,0.7364105
0.634922,0.36507797
0.9746494,0.025350573
0.010330171,0.98966986
0.37727886,0.62272114
0.85146993,0.14852999
0.8749546,0.1250454
0.92208564,0.07791433
0.056792468,0.94320756
0.35463881,0.6453612
0.098253,0.901747
0.08938051,0.91061956
0.67424405,0.32575592
0.1805017,0.81949824
0.061439462,0.93856055
0.35120845,0.64879155
0.3956665,0.60433346
0.10939554,0.8906045
0.8505083,0.14949177
0.40400252,0.5959975
0.21484907,0.785151
0.34679615,0.6532038
0.3274947,0.6725053
0.9498352,0.05016478
0.016340597,0.9836594
0.1758837,0.8241163
0.17012039,0.8298796
0.66066086,0.33933917
0.9917568,0.008243268
0.05546103,0.94453895
0.47274622,0.52725375
0.97585696,0.024143027
0.509703,0.49029705
0.5331159,0.4668841
0.7598195,0.24018049
0.7231809,0.27681914
0.3550914,0.6449086
0.7305464,0.2694536
0.08238872,0.9176113
0.3273661,0.6726339
0.015839802,0.98416024
0.8177603,0.18223976
0.9747039,0.025296057
0.12038419,0.8796158
0.083444454,0.9165556
0.08361753,0.91638243
0.022620533,0.9773795
0.064201966,0.93579805
0.42126852,0.5787314
0.22063161,0.77936834
0.4850861,0.5149139
0.99964833,0.00035160614
0.09150102,0.90849894
0.9747557,0.02524436
0.022317793,0.9776822
0.023972165,0.97602785
0.7036671,0.2963329
0.035992276,0.9640077
0.6778733,0.32212672
0.69555575,0.30444425
0.6884958,0.31150422
0.7882967,0.21170332
0.028534992,0.971465
0.05441856,0.9455814
0.26494548,0.7350545
0.55044174,0.44955823
0.9407113,0.059288643
0.94610447,0.05389552
0.05427212,0.9457279
0.747186,0.252814
0.17513205,0.82486796
0.98501915,0.01498085
0.8935421,0.10645795
0.19176325,0.8082367
0.85781956,0.14218049
0.9326656,0.067334384
0.7540837,0.24591632
0.9663026,0.03369746
0.8802421,0.119757876
0.93278944,0.067210555
0.22035313,0.7796469
0.95659554,0.04340452
0.058453646,0.9415463
0.20315763,0.79684234
0.23541833,0.7645817
0.97099304,0.029006984
0.9640208,0.03597927
0.27798998,0.72200996
0.70356905,0.29643095
0.2581787,0.7418213
0.969115,0.030885024
0.041968565,0.9580315
0.30267337,0.69732666
0.97911125,0.020888738
0.006107622,0.99389243
0.91299766,0.087002315
0.605172,0.394828
0.0048260125,0.995174
0.47792503,0.52207494
0.09594278,0.90405726
0.8752085,0.12479153
0.12640753,0.8735925
0.28290355,0.7170964
0.1362116,0.8637884
0.99620503,0.0037950433
0.17228074,0.8277193
0.8976441,0.10235594
0.94469607,0.055304
0.7356749,0.26432505
0.6173819,0.38261816
0.9784656,0.021534394
0.7301719,0.26982808
0.3502918,0.6497082
0.63305604,0.36694396
0.92528856,0.074711375
0.036239736,0.96376026
0.1415211,0.8584789
0.4872682,0.5127318
0.05604617,0.9439538
0.021414725,0.97858524
0.038552966,0.961447
0.97527164,0.024728311
0.06804889,0.93195117
0.11437258,0.8856274
0.029967586,0.97003233
0.5356838,0.46431622
0.661959,0.338041
0.58352417,0.41647583
0.27100658,0.7289934
0.96865135,0.031348597
0.025548114,0.9744519
0.6335735,0.36642647
0.51735526,0.48264474
0.9069163,0.0930836
0.10878929,0.8912107
0.7890182,0.21098177
0.9682298,0.031770237
0.8379627,0.16203736
0.055828948,0.9441711
0.23904009,0.76096
0.9749864,0.025013667
0.13100144,0.8689985
0.11038738,0.8896127
0.13041228,0.86958766
0.68644,0.31356
0.6104685,0.38953143
0.09791393,0.902086
0.27197725,0.72802275
0.8112202,0.18877971
0.84245443,0.15754554
0.12653647,0.8734635
0.7720218,0.22797817
0.71664774,0.28335226
0.1965306,0.8034694
0.015168798,0.9848312
0.81039035,0.18960969
0.32229295,0.6777071
0.027879909,0.9721201
0.38350615,0.6164938
0.0057587097,0.99424136
0.057808727,0.9421913
0.6204511,0.37954894
0.19556028,0.8044397
0.009029286,0.99097073
0.2295237,0.77047634
0.67574185,0.32425812
0.17060077,0.8293993
0.108961105,0.8910389
0.09254142,0.9074586
0.6241009,0.37589905
0.31507593,0.68492407
0.3011859,0.69881403
0.13046433,0.8695357
0.07572636,0.92427367
0.7033118,0.29668817
0.03652191,0.96347815
0.5581497,0.44185033
0.08652289,0.91347706
0.01613661,0.98386335
0.03895282,0.9610472
0.5254982,0.47450182
0.99486166,0.0051383334
0.98883027,0.011169797
0.18175146,0.81824857
0.10677884,0.89322114
0.9670417,0.03295829
0.6694659,0.33053407
0.8941016,0.10589843
0.49493906,0.5050609
0.7437616,0.25623843
0.11587852,0.8841215
0.056815755,0.94318426
0.9453771,0.05462288
0.86013407,0.13986598
0.022505015,0.977495
0.30536076,0.69463927
0.84282345,0.15717658
0.4367794,0.5632206
0.7361301,0.26386988
0.009684122,0.99031585
0.18988922,0.8101108
0.05803735,0.94196266
0.041910663,0.95808935
0.06059778,0.9394022
0.18206814,0.8179319
0.9806414,0.019358573
0.25752348,0.7424765
0.5358011,0.46419895
0.9899408,0.010059204
0.030817633,0.9691824
0.6111308,0.3888693
0.9458104,0.05418961
0.12168241,0.87831765
0.9946149,0.0053850785
0.40318906,0.596811
0.09031466,0.9096854
0.42533046,0.57466954
0.5850502,0.41494974
0.33993483,0.6600652
0.08802443,0.9119756
0.24711654,0.7528835
0.9732911,0.026708968
0.28871277,0.7112872
0.036681402,0.9633186
0.93652236,0.06347761
0.895205,0.104795046
0.0044309497,0.99556905
0.29714847,0.7028516
0.6270312,0.37296873
0.27141932,0.7285807
0.73040575,0.26959422
0.7648915,0.23510851
0.6716254,0.32837465
0.16356732,0.83643264
0.38748893,0.61251104
0.07636006,0.92363995
0.5425035,0.45749652
0.16859442,0.8314056
0.99922407,0.0007759791
0.17512602,0.824874
0.36167422,0.63832575
0.043737974,0.95626205
0.07330852,0.92669153
0.98977345,0.01022653
0.057836484,0.9421636
0.7387545,0.26124546
0.45146826,0.5485317
0.06369202,0.93630797
0.268752,0.731248
0.007815959,0.992184
0.00745724,0.99254274
0.17644987,0.82355016
0.31074408,0.6892559
0.018233508,0.9817665
0.479772,0.520228
0.20478937,0.7952106
0.8869542,0.11304582
0.7366994,0.26330063
0.97392726,0.026072687
0.3318007,0.6681993
0.3906205,0.60937953
0.24299952,0.75700045
0.989829,0.010170968
0.033171806,0.96682817
0.1636375,0.8363625
0.7835472,0.21645278
0.96457666,0.035423372
0.98786396,0.012135983
0.26520517,0.7347948
0.0059931106,0.9940069
0.5627896,0.4372104
0.9723964,0.027603611
0.283771,0.716229
0.61905026,0.38094977
0.11101023,0.8889898
0.9805299,0.01947005
0.90625674,0.09374329
0.03693779,0.9630622
0.047980554,0.95201945
0.73164916,0.2683508
0.89765483,0.10234515
0.007475492,0.99252456
0.09656305,0.90343696
0.17616965,0.82383037
0.44688287,0.55311716
0.7050564,0.29494357
0.092904,0.907096
0.81845677,0.18154328
0.15364885,0.8463512
0.9964451,0.0035549474
0.06504129,0.93495876
0.49932548,0.50067455
0.3025621,0.6974379
0.025181679,0.97481835
0.7472637,0.25273627
0.9473552,0.052644752
0.40309504,0.596905
0.8432314,0.1567686
0.23606946,0.7639305
0.944749,0.055250958
0.9576888,0.042311136
0.578227,0.421773
0.2366549,0.7633451
0.0049398695,0.99506015
0.050756536,0.9492435
0.8812702,0.11872982
0.96206576,0.037934277
0.0016569053,0.9983431
0.09485294,0.9051471
0.27592304,0.7240769
0.7729762,0.22702378
0.3929193,0.6070807
0.7846661,0.21533385
0.99061537,0.009384666
0.27900434,0.7209956
0.8566706,0.14332932
0.9117325,0.08826755
0.9968418,0.003158225
0.03138508,0.9686149
0.085213535,0.9147864
0.61177576,0.3882242
0.8304375,0.16956247
0.9995797,0.0004202574
0.9814073,0.018592767
0.5710301,0.42896995
0.9869442,0.013055796
0.6251749,0.37482515
0.4851064,0.5148936
0.7219208,0.27807918
0.74842316,0.2515768
0.067757554,0.9322424
0.07458146,0.92541856
0.90173906,0.098260984
0.3914332,0.6085668
0.12804748,0.87195253
0.024872648,0.97512734
0.073227085,0.9267729
0.5333959,0.46660417
0.9706993,0.029300632
0.75630397,0.24369608
0.98768216,0.012317836
0.9810526,0.01894738
0.30319923,0.69680077
0.9867393,0.013260677
0.9963952,0.0036048
0.7952515,0.20474848
0.9939667,0.006033323
0.012257533,0.9877424
0.26004764,0.7399524
0.34830555,0.6516944
0.7902986,0.20970136
0.94759625,0.05240381
0.3761403,0.62385964
0.79723763,0.2027624
0.014995593,0.9850044
0.99864954,0.0013505265
0.15541519,0.8445848
0.8057517,0.19424833
0.99763274,0.0023672925
0.048895717,0.95110434
0.72711426,0.2728858
0.075387426,0.9246126
0.20625591,0.7937441
0.99862015,0.0013798611
0.4554495,0.54455054
0.03880689,0.9611931
0.93910944,0.06089061
0.4654364,0.5345636
0.11594129,0.8840588
0.12649585,0.87350416
0.5952171,0.4047829
0.6802107,0.31978932
0.057472374,0.94252765
0.33628345,0.66371655
0.08202445,0.9179756
0.84230036,0.15769964
0.28016627,0.71983373
0.31140184,0.68859816
0.61124027,0.38875973
0.6963018,0.30369818
0.9747279,0.025272077
0.95764357,0.042356394
0.28761056,0.71238947
0.6070949,0.39290506
0.9318256,0.068174414
0.1898298,0.81017023
0.14926377,0.8507362
0.18003698,0.81996304
0.009064095,0.99093586
0.01730371,0.9826963
0.37247327,0.62752676
0.0030395873,0.99696034
0.9646633,0.03533665
0.9029017,0.09709825
0.41442683,0.5855732
0.8584464,0.14155352
0.52784854,0.47215146
0.1693561,0.8306439
0.48268357,0.5173164
0.10614432,0.8938557
0.12557624,0.8744238
0.06057451,0.93942547
0.5596209,0.44037908
0.9869011,0.013098851
0.20550658,0.79449344
0.8232534,0.17674664
0.46802223,0.5319778
0.28849486,0.7115052
0.012256598,0.9877434
0.2032563,0.79674363
0.24861845,0.7513815
0.72029686,0.27970317
0.3471998,0.6528002
0.75527185,0.24472821
0.5442552,0.4557448
0.96873826,0.031261697
0.19443476,0.80556524
0.025741512,0.9742585
0.18650018,0.8134998
0.29795954,0.70204043
0.017631864,0.9823682
0.016138904,0.9838611
0.43423197,0.565768
0.020502664,0.9794973
0.024913192,0.97508675
0.07776475,0.9222353
0.8718225,0.12817757
0.16865966,0.8313403
0.9765822,0.02341773
0.9365025,0.06349746
0.9828539,0.017146097
0.42702928,0.57297075
0.27308187,0.72691816
0.934246,0.06575395
0.6207274,0.37927258
0.9070511,0.0929489
0.8839612,0.11603878
0.20445317,0.7955468
0.97747767,0.02252227
0.5204982,0.47950184
0.9415771,0.058422938
0.38863072,0.6113693
0.13320419,0.86679584
0.80914557,0.19085445
0.6768508,0.3231492
0.07419544,0.9258046
0.20938039,0.79061955
0.73730534,0.2626947
0.82584924,0.17415078
0.8660923,0.13390765
0.18127914,0.8187208
0.64286137,0.35713863
0.81635886,0.18364118
0.03375598,0.96624404
0.7064058,0.29359418
0.04316844,0.9568315
0.9588155,0.04118451
0.67574817,0.3242518
0.15216741,0.84783256
0.3139598,0.6860402
0.25117537,0.7488246
0.96562487,0.0343752
0.9005149,0.09948505
0.26895478,0.73104525
0.037941862,0.9620581
0.08149916,0.9185009
0.83499926,0.16500074
0.5824981,0.4175019
0.55667096,0.44332907
0.3778442,0.6221557
0.06778857,0.9322114
0.3603328,0.63966715
0.99896073,0.0010393171
0.12342618,0.8765738
0.019346425,0.9806536
0.91497403,0.08502594
0.7778601,0.22213997
0.41324952,0.5867505
0.28375107,0.71624887
0.9847648,0.0152351875
0.9865002,0.013499775
0.31052878,0.68947124
0.9965563,0.003443753
0.9770792,0.022920754
0.95233226,0.047667723
0.20547958,0.79452044
0.99271035,0.007289647
0.9895393,0.010460662
0.9612787,0.03872133
0.99769574,0.0023041856
0.4720091,0.5279909
0.94762397,0.05237604
0.3927336,0.6072664
0.6761364,0.32386363
0.7852593,0.21474063
0.49618694,0.503813
0.55056596,0.44943404
0.033780903,0.9662191
0.10561523,0.89438474
0.08577727,0.9142227
0.10149688,0.89850307
0.9824008,0.017599305
0.73183715,0.26816282
0.2739729,0.7260271
0.6148578,0.3851422
0.9852625,0.014737488
0.09491506,0.90508497
0.11538377,0.88461626
0.03506248,0.9649375
0.94847864,0.051521316
0.531048,0.46895203
0.08838481,0.9116152
0.9822573,0.017742671
0.28457168,0.7154283
0.106218465,0.89378154
0.41811547,0.5818845
0.6040866,0.39591342
0.025906252,0.97409374
0.012760834,0.9872392
0.49227428,0.5077257
0.96143943,0.038560532
0.5203703,0.4796297
0.5639296,0.43607035
0.08843642,0.9115636
0.50530756,0.4946924
0.16698958,0.8330104
0.05337004,0.94663
0.60846376,0.39153624
0.45754042,0.5424596
0.0071623344,0.9928377
0.9685763,0.031423666
0.34746158,0.65253836
0.18685496,0.813145
0.26714236,0.73285764
0.58236074,0.41763926
0.6022132,0.39778683
0.6050249,0.3949751
0.69186777,0.30813223
0.7955237,0.20447627
0.16163282,0.83836716
0.56011915,0.43988088
0.9812011,0.018798912
0.10995315,0.89004683
0.2079576,0.7920424
0.07768337,0.9223166
0.012928655,0.98707134
0.12842774,0.8715723
0.17141998,0.82858
0.38973904,0.61026096
0.10027151,0.89972854
0.501714,0.49828604
0.26629943,0.7337006
0.10517243,0.8948276
0.29050085,0.7094991
0.9470132,0.05298681
0.6517057,0.34829435
0.017816002,0.98218405
0.61320966,0.3867903
0.21744716,0.78255284
0.84078664,0.15921335
0.2594889,0.74051106
0.024696874,0.9753032
0.009762795,0.9902372
0.6840887,0.31591135
0.4728669,0.52713305
0.67401695,0.32598308
0.339913,0.6600869
0.5252324,0.4747676
0.06071165,0.9392884
0.9526386,0.04736133
0.9314658,0.06853421
0.74514216,0.25485787
0.7184137,0.2815863
0.33362496,0.6663751
0.066064894,0.9339351
0.9095732,0.090426765
0.35124213,0.6487579
0.6637804,0.3362196
0.014400327,0.98559964
0.42508972,0.5749103
0.0608865,0.9391135
0.29601017,0.7039898
0.9873237,0.012676338
0.654074,0.34592596
0.44664735,0.55335265
0.11742217,0.8825778
0.71208525,0.28791472
0.88219863,0.117801316
0.62610596,0.37389398
0.41496444,0.5850356
0.113048114,0.88695186
0.016812623,0.9831874
0.99740845,0.0025915066
0.20927027,0.7907297
0.37807927,0.62192076
0.07550154,0.9244985
0.26493177,0.7350682
0.52081937,0.47918066
0.39613605,0.603864
0.04274174,0.9572582
0.8729274,0.12707257
0.019891083,0.9801089
0.994612,0.005388075
0.24984145,0.7501586
0.021077836,0.9789221
0.43749186,0.56250817
0.027369652,0.9726303
0.15740053,0.8425994
0.92301667,0.076983295
0.027668275,0.9723317
0.9668318,0.033168145
0.9935992,0.0064008394
0.0031757697,0.99682426
0.5207173,0.47928265
0.95327455,0.04672551
0.6952961,0.30470386
0.9976047,0.002395208
0.8951301,0.10486994
0.95236075,0.047639225
0.9976751,0.0023248352
0.471146,0.528854
0.020481134,0.97951883
0.9688909,0.031109132
0.07226799,0.92773205
0.9979304,0.0020696358
0.8685307,0.13146932
0.8005773,0.19942269
0.053606052,0.94639397
0.9750295,0.024970468
0.018490551,0.98150945
0.18783875,0.81216127
0.6128243,0.3871757
0.99436706,0.0056328923
0.5942494,0.4057506
0.28026778,0.71973217
0.05593147,0.94406855
0.20290767,0.7970924
0.16978183,0.83021814
0.25334853,0.7466514
0.46101147,0.53898853
0.38020697,0.61979306
0.019990461,0.9800095
0.88830984,0.11169019
0.42848542,0.57151455
0.7376319,0.26236808
0.2626843,0.7373157
0.97924083,0.020759193
0.37273052,0.6272695
0.9940546,0.0059454446
0.36736614,0.63263386
0.35389063,0.6461094
0.3107127,0.6892873
0.049308963,0.95069104
0.82808536,0.17191468
0.6077299,0.39227003
0.77261364,0.22738639
0.2073191,0.792681
0.3032927,0.6967073
